sno,Airline,Source,Destination,Total_Stops,Price,Day,Month,Dep_hour,Dep_minute,Duration_hour,Duration_minute
8007,Jet Airways,Delhi,Cochin,2,13014,15,6,9,40,26,55
3612,IndiGo,Banglore,Delhi,0,4823,4,3,8,30,2,50
8889,Air India,Delhi,Cochin,2,9653,27,6,12,0,19,40
7157,Air India,Delhi,Cochin,2,10651,18,5,19,45,23,30
3170,Air India,Delhi,Cochin,2,10861,6,6,5,55,13,20
4733,Vistara,Delhi,Cochin,0,5586,18,3,14,55,2,55
213,Multiple carriers,Delhi,Cochin,1,7677,6,3,8,30,10,45
6466,Jet Airways,Kolkata,Banglore,1,10031,24,3,6,30,22,15
2146,IndiGo,Mumbai,Hyderabad,0,2227,21,3,21,20,1,25
2277,IndiGo,Delhi,Cochin,1,7318,21,5,8,30,12,30
2340,IndiGo,Banglore,Delhi,0,3943,21,6,22,10,2,50
2790,Jet Airways,Delhi,Cochin,2,13029,18,5,5,30,13,30
1350,Jet Airways,Kolkata,Banglore,1,10844,6,6,18,55,23,20
1629,Air Asia,Banglore,Delhi,0,4483,24,5,23,55,2,50
5580,Jet Airways,Delhi,Cochin,1,10262,6,3,9,0,27,35
6304,Jet Airways,Delhi,Cochin,1,7438,21,3,9,0,9,50
7380,Jet Airways,Banglore,Delhi,0,8016,15,6,15,15,2,55
5555,Air India,Mumbai,Hyderabad,2,9736,3,12,10,5,9,5
23,IndiGo,Banglore,Delhi,0,4823,5,1,18,55,2,55
3767,Jet Airways,Delhi,Cochin,1,10262,24,6,10,0,26,35
8054,SpiceJet,Banglore,Delhi,0,3919,6,1,9,30,2,50
2648,Jet Airways,Banglore,New Delhi,2,11245,18,3,8,55,7,0
2836,IndiGo,Delhi,Cochin,1,5684,24,6,17,10,8,20
4775,Jet Airways,Delhi,Cochin,1,15029,3,9,0,20,28,5
8796,SpiceJet,Kolkata,Banglore,0,3873,5,9,17,10,2,30
9667,Air Asia,Banglore,Delhi,0,3383,5,9,11,10,2,45
4321,Multiple carriers,Delhi,Cochin,1,7485,21,5,19,0,6,30
7025,SpiceJet,Banglore,Delhi,0,4423,15,5,9,30,2,50
5766,Jet Airways,Kolkata,Banglore,1,13759,24,3,21,10,7,35
4043,Air India,Banglore,New Delhi,0,8588,3,3,10,0,2,45
7674,IndiGo,Kolkata,Banglore,0,4462,18,3,17,15,2,40
2400,IndiGo,Kolkata,Banglore,1,5170,5,12,15,15,4,50
8593,Air India,Kolkata,Banglore,2,10151,5,6,12,0,30,30
6057,Air India,Kolkata,Banglore,1,7893,4,1,16,50,25,40
3508,Jet Airways,Kolkata,Banglore,1,13941,5,12,8,25,11,25
5681,IndiGo,Kolkata,Banglore,0,4804,18,5,11,30,2,35
4983,Air India,Delhi,Cochin,1,8907,18,5,9,45,13,15
1582,Multiple carriers,Delhi,Cochin,1,11789,6,12,11,40,7,20
2712,Multiple carriers,Delhi,Cochin,1,13587,27,5,9,0,12,0
1119,Multiple carriers,Delhi,Cochin,1,10529,15,5,11,40,7,20
10116,SpiceJet,Mumbai,Hyderabad,0,2753,6,12,5,45,1,30
7740,Jet Airways,Kolkata,Banglore,1,10844,15,5,6,30,11,45
995,Multiple carriers,Delhi,Cochin,1,10407,27,5,9,0,10,0
7076,Air India,Kolkata,Banglore,0,6245,4,1,14,15,2,30
4633,SpiceJet,Mumbai,Hyderabad,0,2017,6,3,22,45,1,30
4820,IndiGo,Banglore,Delhi,0,3943,15,4,22,10,2,50
8719,IndiGo,Delhi,Cochin,1,6416,6,1,11,25,9,35
9364,Jet Airways,Kolkata,Banglore,1,8586,5,1,18,55,13,20
5387,SpiceJet,Banglore,New Delhi,0,6309,15,3,9,35,2,55
9699,GoAir,Kolkata,Banglore,1,8855,24,5,16,40,7,35
4804,Jet Airways,Delhi,Cochin,1,14714,6,3,17,30,25,30
7062,Jet Airways,Kolkata,Banglore,1,13339,24,3,6,30,16,55
9837,Air India,Delhi,Cochin,2,8603,6,3,12,0,19,40
4722,Jet Airways,Kolkata,Banglore,1,13626,6,12,14,5,5,45
4170,Jet Airways,Delhi,Cochin,2,8834,21,3,19,10,23,40
8380,IndiGo,Mumbai,Hyderabad,0,4784,3,9,2,30,1,30
2881,Air India,Kolkata,Banglore,2,12744,6,9,10,0,19,25
8114,Jet Airways,Delhi,Cochin,2,10929,21,3,19,10,33,15
1577,Jet Airways,Delhi,Cochin,1,14714,6,6,19,15,23,45
9875,Multiple carriers,Delhi,Cochin,1,6883,27,3,9,0,12,0
1524,Jet Airways,Banglore,Delhi,0,7229,6,9,19,50,3,0
1932,Multiple carriers,Delhi,Cochin,1,8510,15,6,10,0,15,30
7405,GoAir,Delhi,Cochin,1,4106,4,9,7,25,5,55
6750,IndiGo,Kolkata,Banglore,0,4804,5,12,17,15,2,35
10056,Air Asia,Kolkata,Banglore,0,4409,18,4,19,55,2,30
1726,IndiGo,Chennai,Kolkata,0,3850,5,6,7,55,2,20
9059,Multiple carriers,Delhi,Cochin,1,6093,15,6,14,55,7,35
1803,Air Asia,Delhi,Cochin,1,13470,6,9,16,45,5,40
3086,Jet Airways,Delhi,Cochin,2,15129,18,5,13,25,23,10
3584,Air India,Delhi,Cochin,1,12940,3,6,4,0,27,40
4962,Air India,Delhi,Cochin,2,12182,15,6,13,15,30,0
6377,Jet Airways,Kolkata,Banglore,1,14388,5,9,6,30,5,30
4402,Air India,Delhi,Cochin,3,10703,6,1,5,15,38,0
10410,Jet Airways,Delhi,Cochin,1,10262,6,12,18,15,24,45
5049,IndiGo,Mumbai,Hyderabad,0,4049,24,5,6,25,1,30
3837,Jet Airways,Delhi,Cochin,1,14714,6,3,9,0,10,0
9717,IndiGo,Chennai,Kolkata,0,3540,5,6,5,15,2,25
8398,IndiGo,Kolkata,Banglore,0,5224,18,4,14,25,2,30
3717,IndiGo,Banglore,Delhi,0,4823,27,5,20,0,2,50
1406,IndiGo,Delhi,Cochin,1,7318,21,3,17,10,8,25
5543,IndiGo,Kolkata,Banglore,1,3809,5,1,19,20,4,25
5333,Jet Airways,Kolkata,Banglore,1,10844,5,12,6,30,11,45
3844,IndiGo,Kolkata,Banglore,0,4804,6,1,22,15,2,35
5719,SpiceJet,Banglore,Delhi,0,3625,6,1,5,55,2,40
1112,Air Asia,Banglore,New Delhi,0,3383,24,3,5,50,2,50
585,IndiGo,Delhi,Cochin,1,6442,15,6,8,35,7,35
2422,Air India,Kolkata,Banglore,0,4145,24,5,20,45,2,35
4206,Multiple carriers,Delhi,Cochin,1,7618,27,5,7,0,14,0
5628,Vistara,Kolkata,Banglore,1,8452,15,5,20,20,26,20
4382,Jet Airways,Delhi,Cochin,1,15554,18,5,19,15,23,45
2050,Jet Airways,Banglore,New Delhi,1,7832,3,9,21,25,10,15
242,Multiple carriers,Delhi,Cochin,1,13587,6,9,9,0,12,0
6369,Air India,Mumbai,Hyderabad,0,3100,21,3,13,55,1,30
8946,Jet Airways,Kolkata,Banglore,1,14571,6,6,18,55,24,55
2216,Jet Airways,Banglore,New Delhi,1,16736,3,6,7,0,12,10
6674,Jet Airways,Kolkata,Banglore,1,14388,18,5,8,25,24,55
8747,IndiGo,Delhi,Cochin,1,5912,24,4,17,5,5,10
2663,Air India,Delhi,Cochin,1,8879,18,5,8,0,11,15
7820,SpiceJet,Chennai,Kolkata,0,3543,5,3,8,20,2,15
10208,Jet Airways,Delhi,Cochin,2,8882,27,3,19,10,24,35
8080,Multiple carriers,Delhi,Cochin,1,11098,21,3,4,45,14,5
7327,Jet Airways,Kolkata,Banglore,1,14388,18,5,21,10,12,10
8950,Jet Airways,Kolkata,Banglore,1,9663,18,5,8,25,23,50
3153,Jet Airways,Kolkata,Banglore,1,13759,24,3,21,10,26,15
6712,Jet Airways,Kolkata,Banglore,1,13731,24,5,18,55,9,45
2893,Air India,Delhi,Cochin,2,14431,27,6,6,50,24,50
9600,IndiGo,Delhi,Cochin,1,6206,6,1,11,25,14,5
5788,IndiGo,Delhi,Cochin,1,6147,27,6,15,10,4,50
1745,Air India,Delhi,Cochin,2,10975,15,5,13,5,20,20
3410,Air India,Banglore,Delhi,0,6961,6,9,6,10,2,45
1853,SpiceJet,Kolkata,Banglore,0,3841,5,1,6,55,2,35
10418,Multiple carriers,Delhi,Cochin,1,9794,5,1,10,20,8,40
9144,Multiple carriers,Delhi,Cochin,1,9103,15,5,11,25,7,35
2617,Jet Airways,Delhi,Cochin,2,16704,27,5,23,5,29,20
7227,Air India,Delhi,Cochin,2,13547,27,6,13,15,18,25
9566,Multiple carriers,Delhi,Cochin,1,7618,6,3,7,0,14,0
2321,IndiGo,Delhi,Cochin,1,6316,6,12,16,0,9,30
4735,Air Asia,Banglore,New Delhi,0,4284,24,3,5,50,2,50
8034,Multiple carriers,Delhi,Cochin,1,13377,27,6,17,30,8,0
5878,Air India,Mumbai,Hyderabad,2,13253,3,6,12,45,30,40
4273,Jet Airways,Kolkata,Banglore,1,10844,18,5,8,25,12,20
1466,IndiGo,Chennai,Kolkata,0,3850,18,5,7,55,2,20
4051,GoAir,Banglore,Delhi,0,3898,15,6,11,40,2,50
8002,Jet Airways,Kolkata,Banglore,1,14571,6,6,18,55,13,20
4622,IndiGo,Banglore,New Delhi,0,6144,24,3,21,20,2,55
5313,Jet Airways,Delhi,Cochin,2,11507,27,6,21,25,21,35
6098,Jet Airways,Delhi,Cochin,2,17282,3,9,10,45,17,40
6867,Air India,Mumbai,Hyderabad,1,8065,3,12,9,15,24,0
6073,Air India,Kolkata,Banglore,2,12718,24,5,9,25,15,55
376,Multiple carriers,Delhi,Cochin,1,11667,27,3,10,0,8,50
2496,SpiceJet,Kolkata,Banglore,0,3873,6,3,17,10,2,30
4143,Air India,Delhi,Cochin,1,8372,27,5,20,0,23,15
838,Air India,Banglore,Delhi,0,6961,6,12,13,20,2,50
5607,IndiGo,Delhi,Cochin,1,6979,15,5,4,55,16,5
619,Multiple carriers,Delhi,Cochin,1,9424,5,1,19,0,6,30
3362,IndiGo,Chennai,Kolkata,0,5277,6,9,22,5,2,20
5162,Jet Airways,Delhi,Cochin,1,17024,3,6,16,0,27,45
6482,Jet Airways,Kolkata,Banglore,1,14781,5,9,14,5,5,45
5284,Vistara,Mumbai,Hyderabad,1,12395,3,6,21,55,25,0
848,Vistara,Banglore,Delhi,0,4878,6,9,19,30,2,45
1778,Jet Airways,Kolkata,Banglore,1,8849,4,1,21,10,7,30
4674,Jet Airways,Delhi,Cochin,2,13292,6,1,9,35,27,0
4485,Multiple carriers,Delhi,Cochin,1,12537,27,3,9,0,12,0
9264,Air Asia,Kolkata,Banglore,0,3807,18,6,22,50,2,30
955,SpiceJet,Kolkata,Banglore,0,3841,4,3,17,10,2,30
4791,Air India,Delhi,Cochin,2,16111,3,9,20,0,23,15
5099,IndiGo,Banglore,Delhi,0,3943,24,5,4,0,2,50
4701,SpiceJet,Kolkata,Banglore,0,4491,5,6,17,10,2,30
2200,IndiGo,Delhi,Cochin,1,14871,3,6,15,0,10,35
6812,Air India,Kolkata,Banglore,1,10203,5,9,10,0,10,25
8781,Jet Airways,Delhi,Cochin,1,12242,27,3,17,30,10,55
8615,Jet Airways,Kolkata,Banglore,1,10844,5,12,16,30,7,5
6588,Jet Airways,Delhi,Cochin,2,10368,6,12,19,30,8,55
9959,Jet Airways,Banglore,New Delhi,1,27992,3,1,7,0,13,20
5879,Jet Airways,Kolkata,Banglore,1,13941,5,12,6,30,13,20
3038,Jet Airways,Kolkata,Banglore,1,9663,21,5,6,30,26,50
5066,IndiGo,Kolkata,Banglore,0,4174,4,9,17,15,2,35
9612,GoAir,Banglore,New Delhi,0,7222,3,3,20,55,2,55
9202,Jet Airways,Kolkata,Banglore,1,12681,4,1,6,30,13,20
8863,Multiple carriers,Delhi,Cochin,1,13727,18,5,11,30,9,30
7528,Multiple carriers,Delhi,Cochin,1,9646,15,6,9,45,12,45
9039,Jet Airways,Delhi,Cochin,2,16263,18,5,20,0,8,25
6222,IndiGo,Kolkata,Banglore,0,4804,27,4,20,20,2,35
329,SpiceJet,Kolkata,Banglore,1,6197,24,3,15,5,5,40
491,Jet Airways,Delhi,Cochin,1,5177,4,1,22,50,13,45
1968,Air Asia,Banglore,Delhi,0,4282,4,3,4,55,2,50
9158,Jet Airways,Kolkata,Banglore,1,14151,15,5,9,35,14,0
3287,Multiple carriers,Delhi,Cochin,1,14343,3,9,17,0,8,35
8374,Air India,Banglore,Delhi,0,6121,5,1,21,5,2,50
179,Multiple carriers,Delhi,Cochin,1,14277,21,5,8,0,13,0
1502,Jet Airways,Delhi,Cochin,2,16022,3,6,19,10,33,15
2085,SpiceJet,Mumbai,Hyderabad,0,1965,27,6,13,15,1,30
1076,Jet Airways,Delhi,Cochin,1,10262,6,12,21,50,6,35
7945,Vistara,Mumbai,Hyderabad,1,12395,3,6,21,55,11,30
4490,Jet Airways,Banglore,New Delhi,1,13817,3,12,16,55,16,35
6522,IndiGo,Kolkata,Banglore,0,5224,4,12,14,25,2,30
2228,Jet Airways,Kolkata,Banglore,1,10844,18,5,8,25,27,35
4169,Jet Airways,Delhi,Cochin,1,14714,6,1,19,45,8,40
3292,Multiple carriers,Delhi,Cochin,1,11098,6,1,4,55,7,40
8921,Vistara,Banglore,New Delhi,0,13383,3,3,16,0,2,35
2192,Air India,Delhi,Cochin,2,6057,27,3,17,15,16,10
9290,Vistara,Kolkata,Banglore,1,9922,5,12,17,0,16,5
9852,Multiple carriers,Delhi,Cochin,1,13377,6,3,15,0,10,30
696,IndiGo,Chennai,Kolkata,0,3858,18,3,13,20,2,15
9391,Jet Airways,Banglore,Delhi,0,8016,18,6,19,50,3,0
7424,Multiple carriers,Delhi,Cochin,1,13377,27,5,11,30,14,0
3355,Multiple carriers,Delhi,Cochin,1,9646,6,9,7,5,15,25
8829,Multiple carriers,Delhi,Cochin,1,15136,3,6,9,0,12,0
2590,Jet Airways,Delhi,Cochin,2,15129,21,5,23,5,13,30
8063,Multiple carriers,Delhi,Cochin,1,7677,6,6,8,30,10,45
9517,Air India,Delhi,Cochin,2,8577,4,9,13,5,18,35
1127,IndiGo,Delhi,Cochin,1,5647,3,6,6,40,5,20
7177,IndiGo,Mumbai,Hyderabad,0,3175,15,3,12,0,1,25
1990,Jet Airways,Delhi,Cochin,1,12898,27,5,22,50,13,45
5869,IndiGo,Kolkata,Banglore,1,4565,24,4,15,15,4,50
1925,Air India,Kolkata,Banglore,1,6528,6,12,14,35,24,0
5224,SpiceJet,Kolkata,Banglore,0,4174,6,9,9,0,2,25
1844,Vistara,Banglore,Delhi,0,4668,5,1,9,45,2,50
4267,Jet Airways,Delhi,Cochin,1,12373,5,9,10,0,9,0
2593,SpiceJet,Banglore,Delhi,0,4319,4,12,5,55,2,40
3870,IndiGo,Chennai,Kolkata,0,6482,3,3,5,15,2,20
3599,Jet Airways,Delhi,Cochin,1,10262,6,1,19,45,16,50
1210,Jet Airways,Kolkata,Banglore,1,11467,5,1,9,35,24,10
9676,Air India,Delhi,Cochin,2,12173,6,3,10,55,8,20
9560,Jet Airways,Kolkata,Banglore,1,11841,5,6,16,30,7,5
1581,Air India,Delhi,Cochin,1,9194,6,6,10,0,9,15
1815,IndiGo,Delhi,Cochin,0,5000,21,6,5,35,3,15
5440,Multiple carriers,Delhi,Cochin,1,7740,6,3,8,45,12,15
1389,Air India,Kolkata,Banglore,2,10151,6,9,12,0,19,55
189,Air Asia,Banglore,Delhi,0,3383,6,12,11,10,2,45
1838,Air India,Delhi,Cochin,2,13381,24,6,14,25,28,50
8454,Air India,Delhi,Cochin,2,9653,27,6,16,40,26,35
1908,Air India,Delhi,Cochin,1,8879,24,6,7,0,12,15
1460,Multiple carriers,Delhi,Cochin,1,14502,6,3,10,0,9,0
2049,IndiGo,Delhi,Cochin,1,8574,27,3,7,30,8,0
4540,Air India,Delhi,Cochin,0,6094,6,6,14,10,3,0
3139,Multiple carriers,Delhi,Cochin,1,8401,21,3,10,0,9,15
1037,Air India,Banglore,New Delhi,0,10216,3,3,13,20,2,50
7824,Air India,Delhi,Cochin,2,12199,27,6,17,15,26,0
4282,Air Asia,Banglore,Delhi,0,4282,4,12,4,55,2,50
3345,Multiple carriers,Delhi,Cochin,1,13377,6,1,16,0,9,30
5565,Air Asia,Delhi,Cochin,1,6253,15,6,7,55,14,30
911,Jet Airways,Kolkata,Banglore,1,12681,4,1,6,30,14,15
4898,IndiGo,Kolkata,Banglore,1,3480,4,3,19,20,4,25
6508,Air India,Kolkata,Banglore,2,8366,15,5,9,25,8,55
8227,IndiGo,Kolkata,Banglore,0,4804,18,5,17,15,2,35
7588,Jet Airways,Kolkata,Banglore,1,9663,5,6,20,0,8,40
6052,IndiGo,Delhi,Cochin,1,7738,21,3,4,45,8,35
5522,Jet Airways,Banglore,New Delhi,1,11297,3,12,5,50,9,10
2186,IndiGo,Chennai,Kolkata,0,3850,24,6,7,55,2,20
5179,Jet Airways,Delhi,Cochin,1,14714,6,9,22,50,20,10
5922,Jet Airways,Kolkata,Banglore,1,8586,5,12,21,10,12,55
775,Vistara,Delhi,Cochin,0,6216,24,4,14,40,3,10
9434,SpiceJet,Banglore,Delhi,0,4319,21,4,5,55,2,40
7360,Air India,Delhi,Cochin,1,13002,3,3,6,10,16,50
6807,IndiGo,Chennai,Kolkata,0,3597,15,6,13,15,2,20
3013,Jet Airways,Delhi,Cochin,2,15812,15,6,11,40,7,20
3551,Air India,Delhi,Cochin,1,8372,18,5,9,45,23,40
8445,Air India,Banglore,Delhi,0,6961,15,5,10,0,2,45
1302,Jet Airways,Kolkata,Banglore,1,9663,5,6,16,30,27,20
6863,SpiceJet,Chennai,Kolkata,0,6300,3,9,17,45,2,20
5141,Multiple carriers,Delhi,Cochin,1,9001,24,6,7,30,11,45
577,SpiceJet,Kolkata,Banglore,0,5515,3,1,22,20,2,20
5992,Air India,Banglore,New Delhi,1,8425,3,9,22,0,13,5
2190,Jet Airways,Kolkata,Banglore,1,10844,21,5,8,25,12,20
2598,Jet Airways,Banglore,New Delhi,1,13817,3,12,18,55,12,45
424,SpiceJet,Chennai,Kolkata,0,3543,21,5,9,45,2,15
6016,Air India,Banglore,New Delhi,1,11003,3,3,10,30,24,50
7503,Jet Airways,Kolkata,Banglore,1,13941,5,12,6,30,25,45
6769,SpiceJet,Kolkata,Banglore,0,3873,18,5,6,55,2,35
10197,Jet Airways,Banglore,New Delhi,1,12284,18,3,11,40,20,35
8232,IndiGo,Delhi,Cochin,1,7725,3,6,16,0,5,0
5770,Jet Airways,Banglore,New Delhi,1,17471,3,6,22,50,24,10
2282,Jet Airways,Kolkata,Banglore,1,9689,6,6,10,20,7,15
530,Air India,Kolkata,Banglore,2,13873,5,6,10,0,15,20
9595,Air India,Delhi,Cochin,2,12436,24,6,12,55,30,20
6592,SpiceJet,Banglore,New Delhi,1,11401,3,3,10,20,7,55
1712,Jet Airways,Kolkata,Banglore,1,9663,5,1,18,55,17,5
1069,Jet Airways,Banglore,New Delhi,1,20800,3,1,11,40,21,20
2642,Air India,Banglore,New Delhi,1,13439,3,1,5,50,27,25
7278,Jet Airways,Delhi,Cochin,2,13344,6,6,5,30,7,5
8164,Jet Airways,Banglore,Delhi,0,4544,27,4,17,45,3,0
3190,Jet Airways,Delhi,Cochin,2,13014,6,12,9,40,18,45
611,Air India,Delhi,Cochin,1,6745,21,3,23,0,20,15
2525,SpiceJet,Kolkata,Banglore,0,3873,15,6,9,0,2,25
8888,IndiGo,Delhi,Cochin,1,5636,6,1,2,0,5,25
6486,GoAir,Delhi,Cochin,1,6195,15,4,7,0,5,55
8686,Air India,Kolkata,Banglore,1,10203,5,9,10,0,13,15
6376,Jet Airways,Delhi,Cochin,2,8938,27,3,5,10,38,35
3388,IndiGo,Delhi,Cochin,1,6069,27,6,16,0,5,0
6752,IndiGo,Banglore,Delhi,0,3419,24,4,0,30,2,55
6437,Jet Airways,Mumbai,Hyderabad,0,5678,5,1,2,55,1,25
2588,Vistara,Kolkata,Banglore,1,7927,6,12,20,20,26,20
6320,GoAir,Delhi,Cochin,1,6296,5,6,7,25,6,10
1161,Jet Airways,Kolkata,Banglore,1,14388,5,1,20,0,13,20
3009,Multiple carriers,Delhi,Cochin,1,14848,21,5,11,30,7,45
6296,Jet Airways,Kolkata,Banglore,1,14151,15,5,17,0,28,5
6129,Air India,Banglore,New Delhi,0,8851,3,9,13,20,2,50
4742,Air India,Banglore,New Delhi,0,8851,15,3,21,10,2,45
5781,Jet Airways,Mumbai,Hyderabad,0,3205,4,1,10,20,1,30
9028,Air India,Kolkata,Banglore,1,8366,6,6,16,50,18,20
9661,Jet Airways,Banglore,New Delhi,1,19225,3,6,8,55,7,15
5723,Multiple carriers,Delhi,Cochin,1,13377,15,6,10,0,15,30
2946,Jet Airways,Banglore,New Delhi,1,16736,3,6,16,55,12,10
3891,SpiceJet,Banglore,Delhi,0,3311,27,5,5,55,2,40
3321,Air India,Banglore,New Delhi,2,10111,15,3,5,50,16,20
9403,Jet Airways,Delhi,Cochin,2,13029,18,5,9,40,9,20
8743,Jet Airways,Kolkata,Banglore,1,6812,6,6,16,30,12,10
4505,Vistara,Mumbai,Hyderabad,1,12395,3,6,20,55,19,50
6346,IndiGo,Delhi,Cochin,1,6058,5,9,21,50,5,45
9315,Air India,Kolkata,Banglore,2,12723,15,5,5,50,27,5
1616,Jet Airways,Delhi,Cochin,1,16079,21,5,22,50,5,35
2605,Air India,Banglore,New Delhi,0,19508,3,3,17,0,2,45
7164,SpiceJet,Kolkata,Banglore,0,3841,27,4,14,55,2,30
9513,IndiGo,Delhi,Cochin,1,6206,27,5,17,10,8,20
9523,Jet Airways,Delhi,Cochin,1,10262,6,12,20,55,22,5
6343,Air India,Kolkata,Banglore,1,5006,4,1,14,35,24,45
8318,Jet Airways,Banglore,New Delhi,1,27992,3,1,14,5,6,15
2637,Jet Airways,Delhi,Cochin,2,13292,6,12,9,35,27,0
5861,IndiGo,Banglore,New Delhi,0,4238,24,3,0,40,2,45
8594,Air India,Kolkata,Banglore,2,11432,5,12,9,25,20,10
433,Jet Airways,Banglore,Delhi,0,5198,18,4,15,15,2,55
9054,Vistara,Chennai,Kolkata,0,11982,24,5,17,45,2,20
931,Air India,Banglore,New Delhi,1,10657,3,9,5,50,16,55
7349,Air India,Delhi,Cochin,1,16439,3,6,10,0,9,15
1267,GoAir,Kolkata,Banglore,1,7831,15,5,16,40,7,35
7400,Multiple carriers,Delhi,Cochin,1,15237,3,9,7,0,12,45
9362,Jet Airways,Delhi,Cochin,1,10262,27,6,11,30,7,30
2457,IndiGo,Kolkata,Banglore,0,4804,15,6,4,40,2,35
3585,Jet Airways,Kolkata,Banglore,1,13374,6,6,21,10,7,30
2728,Multiple carriers,Delhi,Cochin,1,10197,21,5,10,0,9,0
10364,IndiGo,Delhi,Cochin,1,6307,27,4,21,50,5,45
4907,IndiGo,Banglore,New Delhi,1,5694,3,9,7,30,4,50
6552,Jet Airways,Banglore,New Delhi,1,17261,3,6,20,35,13,50
8661,Jet Airways,Delhi,Cochin,1,10577,6,9,20,55,22,5
4567,IndiGo,Delhi,Cochin,1,13611,3,9,16,0,9,35
7614,Jet Airways,Kolkata,Banglore,1,13067,5,9,9,35,11,30
190,IndiGo,Banglore,New Delhi,1,8738,3,3,12,10,4,55
3766,Air India,Delhi,Cochin,1,7952,6,6,20,40,12,45
9733,Jet Airways,Delhi,Cochin,1,10262,15,6,22,50,13,45
7527,IndiGo,Delhi,Cochin,1,6938,6,12,14,20,8,10
9454,Air India,Delhi,Cochin,0,6094,5,12,5,10,2,50
5682,Jet Airways,Kolkata,Banglore,1,9314,5,1,20,25,22,45
3528,SpiceJet,Chennai,Kolkata,0,3859,5,9,8,20,2,15
1771,Jet Airways,Delhi,Cochin,1,17024,3,6,9,55,8,55
1104,Multiple carriers,Delhi,Cochin,2,18275,24,6,17,50,7,40
10267,IndiGo,Delhi,Cochin,1,5883,6,12,17,10,8,20
2327,Jet Airways,Kolkata,Banglore,1,14388,21,5,8,25,24,55
5606,Air India,Delhi,Cochin,2,11071,21,3,6,50,24,50
3947,Air India,Kolkata,Banglore,2,5562,4,1,5,50,7,25
9585,SpiceJet,Chennai,Kolkata,0,3597,5,6,17,45,2,20
9990,IndiGo,Banglore,Delhi,0,3943,21,5,21,15,3,0
9042,Jet Airways,Delhi,Cochin,1,15764,3,6,23,5,5,20
4015,Jet Airways,Kolkata,Banglore,1,10844,5,9,14,5,9,30
8144,Jet Airways,Kolkata,Banglore,1,10539,6,9,17,0,26,10
999,SpiceJet,Chennai,Kolkata,0,3597,15,5,9,45,2,15
5005,Jet Airways,Delhi,Cochin,1,12452,27,3,8,0,20,25
5479,IndiGo,Banglore,Delhi,0,4823,24,6,7,10,2,55
3836,Air India,Mumbai,Hyderabad,0,3100,24,5,15,0,1,25
6120,Air Asia,Kolkata,Banglore,1,5162,4,1,6,50,3,40
5282,Jet Airways,Delhi,Cochin,2,13292,27,6,5,30,13,30
8542,Vistara,Banglore,Delhi,0,4878,18,5,17,0,2,35
315,Air India,Delhi,Cochin,2,13465,6,6,18,45,24,30
4232,IndiGo,Kolkata,Banglore,0,4804,24,6,9,35,2,45
9519,Multiple carriers,Delhi,Cochin,1,15077,3,6,6,40,12,35
1351,Air India,Banglore,New Delhi,1,11654,3,3,9,30,14,15
8285,Air India,Delhi,Cochin,2,13381,6,3,16,55,26,20
5501,Air Asia,Banglore,Delhi,0,4282,27,4,4,55,2,50
9176,Jet Airways,Delhi,Cochin,2,13014,6,12,9,40,9,20
7500,Jet Airways,Delhi,Cochin,2,20747,3,3,18,20,34,5
1431,IndiGo,Delhi,Cochin,1,14871,3,6,16,0,9,35
7810,Air India,Delhi,Cochin,2,13381,24,6,6,50,24,50
3008,Jet Airways,Banglore,New Delhi,0,7229,21,3,19,55,2,40
5525,Multiple carriers,Delhi,Cochin,1,11667,21,3,9,0,9,50
8513,IndiGo,Banglore,Delhi,0,4990,4,12,16,55,3,0
8744,IndiGo,Banglore,New Delhi,1,13292,3,3,19,35,5,0
5433,SpiceJet,Kolkata,Banglore,0,4174,24,4,9,0,2,25
1924,Jet Airways,Kolkata,Banglore,1,11467,5,1,9,35,28,50
420,IndiGo,Delhi,Cochin,1,6442,15,5,6,50,9,20
1074,Air India,Delhi,Cochin,2,11185,24,6,7,5,26,20
6633,Jet Airways,Banglore,Delhi,0,4544,4,3,7,10,3,0
10089,Jet Airways,Banglore,New Delhi,1,14815,3,6,14,5,10,40
4737,SpiceJet,Banglore,New Delhi,1,10341,15,3,10,20,7,55
10182,Air India,Delhi,Cochin,0,6934,6,1,14,10,3,0
4212,Air India,Kolkata,Banglore,2,12723,6,9,5,50,27,5
5884,Jet Airways,Delhi,Cochin,2,15129,5,9,13,25,29,35
4067,Jet Airways,Kolkata,Banglore,1,11467,5,1,20,25,13,20
5293,Multiple carriers,Delhi,Cochin,1,12042,6,1,9,15,9,45
8660,Jet Airways,Delhi,Cochin,1,10262,6,12,19,45,8,40
5870,IndiGo,Delhi,Cochin,1,12351,3,9,18,35,7,0
7615,IndiGo,Banglore,Delhi,0,4823,6,6,7,10,2,55
1091,Vistara,Kolkata,Banglore,1,9187,24,5,20,20,14,25
4532,Jet Airways,Delhi,Cochin,1,10262,24,6,21,50,14,45
8116,SpiceJet,Kolkata,Banglore,0,3873,5,1,6,55,2,35
6044,Jet Airways,Delhi,Cochin,1,11399,18,5,10,0,9,0
7426,Multiple carriers,Delhi,Cochin,1,8266,15,5,6,0,13,15
7755,SpiceJet,Banglore,Delhi,0,4423,18,5,9,30,2,50
10135,Air Asia,Banglore,Delhi,0,3383,6,12,23,55,2,50
104,Air India,Banglore,Delhi,0,6121,5,1,6,10,2,45
7968,Jet Airways,Delhi,Cochin,1,10262,27,6,17,30,19,5
